label,title,content
12,Lu the Coquette, Lu the Coquette (Hungarian: Lu a kokott) is a 1918 Hungarian film directed by Michael Curtiz.
9,Sphaeroma terebrans, Sphaeroma terebrans is a mangrove-boring isopod that was first documented in the United States as early as 1897. It is 8–10 millimetres (0.31–0.39 in) long and is thought to have been introduced by wooden-hulled ships. The isopod is found throughout the Gulf of Mexico mainly in mangrove swamps of Louisiana and Florida. S.
3,Sophie van Gestel, Sophie van Gestel (born 29 June 1991 Oostelbeers) is a Dutch beach volleyball player. As of 2012 she plays with Madelein Meppelink. The pair participated in the 2012 Summer Olympics tournament and lost in the round of 16 to Brazilians Juliana Felisberta and Larissa França who eventually won the bronze medal.
7,Castle Rock Lake, Castle Rock Lake is a man-made lake located in central Wisconsin in Adams County and Juneau County. It connects to Petenwell Lake. It covers 16640 acres (67.3 km2) and reaches 30 feet (9.1 m) deep. Construction of the Castle Rock Dam was started in 1947 and completed 4 years later. The dam is 38 feet high 18700 feet long at is crest with a maximum water capacity of 175000 acre feet.
0,Tambov-Avia, Tambov Avia was a passenger charter airline based in Tambov Russia.
7,Agawa River, The Agawa River is a river in Algoma District Ontario Canada which empties into Agawa Bay on Lake Superior at the community of Agawa Bay south of Wawa Ontario.
6,Paradise Hotel (Hyderabad), Paradise Hotel or Paradise Persis or Persis Gold is a popular hotel located on MG Road Secunderabad India. It is popular for its Hyderabadi biryani and other Hyderabadi dishes. Persis Gold at Secunderabad is a landmark for all the people. A journey to Hyderabad is not complete without visiting Paradise for the traditional food of Hyderabad catering to people locally and around the world.
5,USCGC Kathleen Moore (WPC-1109), The USCGC Kathleen Moore is the ninth Sentinel-class cutter Bollinger shipyards delivered to the United States Coast Guard.She was delivered to the Coast Guard for pre-commissioning testing on March 28 2014.The first six cutters are home-ported in Miami Florida.The second six cutters including the Kathleen Moore will be home-ported in Key West Florida.
3,Alexander Ferlazzo, Alexander Ferlazzo (3 April 1995) Born in Townsville is an Australian luger who has competed since 2012. He competed in the first ever Youth Olympics in Innsbruck Austria where he finished 19th out of 25th. Ferlazzo also competed for Australia at the 2014 Winter Olympics in Sochi Russia. He finished 33rd in the men's single luge 6.518 seconds behind gold medal winner Felix Loch.
4,Roden Cutler, Sir Arthur Roden Cutler VC AK KCMG KCVO CBE (24 May 1916 – 22 February 2002) was an Australian diplomat the longest serving Governor of New South Wales and a recipient of the Victoria Cross the highest award for gallantry in the face of the enemy that can be awarded to British and Commonwealth armed forces.
7,Estero Auco, The Estero Auco is a river of Chile.
7,Graystones, Graystones is a fell in the English Lake District. It lies in the North Western Fells region and is one of the peaks on the ridge which encircles the valley of Aiken Beck.
10,Senecio howeanus, Senecio howeanus is an annual or short-lived perennial herb in the daisy family Asteraceae. The specific epithet refers to the type locality.
7,Omaru River, The Omaru River is a river of the Northland Region of New Zealand's North Island. It flows generally north from several streams with origins northwest of Paparoa reaching the Manganui River 20 kilometres northeast of Ruawai.
10,Stylidium edentatum, Stylidium edentatum is a dicotyledonous plant that belongs to the genus Stylidium (family Stylidiaceae). It is an annual plant that grows around 6 cm tall. The elliptical leaves form a basal rosettes around the stem. The leaves are around 0.3-0.8 mm long with recurved margins. Inflorescences are produced on solitary scapes and bear flowers that are white with rose-coloured markings at the base of the corolla lobes and two tooth-shaped throat appendages present. S.
2,Hiroshige, Utagawa Hiroshige (Japanese: 歌川 広重) also Andō Hiroshige (Japanese: 安藤 広重; 1797 – 12 October 1858) was a Japanese ukiyo-e artist considered the last great master of that tradition.Hiroshige is best known for his landscapes such as the series The Fifty-three Stations of the Tōkaidō and The Sixty-nine Stations of the Kiso Kaidō; and for his depictions of birds and flowers.
8,Jakir, Jakir (Cyrillic: Јакир) is a village in the municipality of Glamoč Bosnia and Herzegovina.
2,Willie Jae, Willie Jae (born September 2 1986) is an American singer-songwriter and entrepreneur from Newark New Jersey. Jae is most known in the hip hop community for being the first artist of any genre to accumulate both 1 million song plays and 1 million downloads in 2001. Riding on the success of his Mixtape he began ghostwriting several rap and R&B records for major acts.
7,Valea Frapținilor River, The Valea Frapținilor River is a headwater of the Valea Mare River in Romania.
2,Ronnie Burns (singer), Ronald Ronnie Leslie Burns (born 8 September 1946) AM is an Australian rock singer and guitarist. He fronted the Melbourne band The Flies in the early 1960s followed by a solo career into the 1970s and was a member of Burns Cotton & Morris in the 1990s. He retired from performing in 2000. His solo hit single Smiley peaked at number two on the Go-Set National Top 40 in 1970.
12,Puthukkottayile Puthumanavalan, Puthukottyile Puthu Manavalan is a 1995 Malayalam-language film.
1,International Institute of Information Technology Hyderabad, The International Institute of Information Technology Hyderabad (IIIT Hyderabad) is an autonomous university in Hyderabad Andhra Pradesh India. It was established in 1998 and is one of the most prestigious institutes of the country. It emphasizes research from the undergraduate level which makes it different from the other leading engineering institutes in India.
13,Kitchen Confidential: Adventures in the Culinary Underbelly, Kitchen Confidential: Adventures in the Culinary Underbelly is a New York Times bestselling non-fiction book written by American chef Anthony Bourdain.The book released in 2000 is both Bourdain's professional story and a behind-the-scenes look at restaurant kitchens. The book is known for its treatment of the professional culinary industry. The commercial kitchen is described as an intense unpleasant and sometimes hazardous place of work staffed by what he describes as misfits.
7,Sierra de Baza, Sierra de Baza is a mountain range near the city of Baza in the Granada province in Spain. It is named after the town of Baza and its highest point is the 2269 m high Calar de Santa Bárbara. It is located between the Sierra Nevada and the Sierra de Cazorla and Sierra de Segura mountain ranges. It merges towards the east with the Sierra de los Filabres mountain range.
13,The Joy of Cooking, Joy of Cooking often known as The Joy of Cooking is one of the United States' most-published cookbooks and has been in print continuously since 1936 and with more than 18 million copies sold. It was privately published in 1931 by Irma S. Rombauer a homemaker in St. Louis Missouri who was struggling emotionally and financially after her husband's suicide the previous year. Rombauer had 3000 copies printed by A.C. Clayton a company which had printed labels for fancy St.
0,Marvel Illustrated, Marvel Illustrated is a Marvel Comics publishing imprint specializing in comic book adaptations of classic literature. Each novel's story is told in the form of a limited series the issues of which are later collected as a trade paperback.
13,The Disappearing Man and Other Mysteries, The Disappearing Man and Other Mysteries is a collection of mystery short stories by American author Isaac Asimov featurning his boy detective Larry. The book was illustrated by Yoshi Miyake and was first published in hardcover by Walker & Company in 1985.The book contains five stories. Three were reprinted from Boys' Life and the other two were new stories written for the book.Larry appeared in six other stories five of which appear in The Key Word and Other Mysteries.
6,National Bank of Rolla Building, The National Bank of Rolla Building was opened in March 1931 at 8th and Pine Streets in Rolla Missouri midway between St. Louis and Springfield. Because of its architectural character and its importance in the life of the city and history of U.S. Route 66 the building was added to the National Register of Historic Places in 2001.
0,IProperty Group, iProperty Group is an ASX-listed company that owns leading online property portal websites in Asia. The company operates sites under the iProperty.com brand name in Malaysia Singapore India and the Philippines as well as GoHome.com.hk in Hong Kong vproperty.mo in Macau and rumah123.com in Indonesia.
7,Granby River, The Granby River is a tributary of the Kettle River in British Columbia Canada joining the Kettle just north of the US-Canada border at the town of Grand Forks. The river is approximately 105 kilometres (65 mi) in length and has its origin in the Monashee Mountains to the west of Fauquier on the Arrow Lakes.The Granby River is named for the Granby Consolidated Mining & Smelting Company which from 1898 to 1919 operated the Phoenix Mines and a smelter on the east side of the river.
10,Cattleya hoehnei, Cattleya hoehnei commonly known as Laelia mixta is a species of orchid endemic to Espírito Santo Brazil. It has been renamed as Cattleya hoehnei Van den Berg (2008).
13,Themelios, Themelios is a peer-reviewed international evangelical theological journal that expounds on the historic Christian faith. Its primary audience is theological students pastors and scholars. It was formerly a print journal operated by RTSF/UCCF in the UK and it became a digital journal operated by The Gospel Coalition in 2008.The journal has consistently attracted attention with articles by leading biblical scholars and theologians including Richard Bauckham Larry Hurtado I.
6,Perth Town Hall, The Perth Town Hall situated on the corner of Hay and Barrack streets is the only convict-built town hall in Australia.
11,Powerlight, Powerlight is the twelfth studio album by Earth Wind & Fire produced by the band's leader Maurice White for Kalimba Productions and released in February 1983. Powerlight has been certified gold for selling over 500 000 copies in the US by the RIAA.Powerlight went to number 12 and number 4 on the Pop and R&B album charts and the single Fall in Love with Me reached number 17 and number 4 on the Pop and R&B charts respectively.
13,The Casket, The Casket is a weekly paper published in Antigonish Nova Scotia by Brace Publishing Limited which acquired the independent newspaper in 2012. Brace is owned by Sarah Dennis who also owns the Halifax Herald and other publishing operations in Nova Scotia. The previous owners of The Casket were Casket Printing and Publishing Company. It was first published on June 24 1852 by John Boyd.Staff have included the noted cartoonist Bruce MacKinnon who worked for the paper as a youth.
4,Ross Spano, Ross Spano (born July 16 1966) is a Republican member of the Florida House of Representatives representing the 59th District which includes central Hillsborough County since 2012.
11,NICO Touches the Walls no Best, NICO Touches the Walls no Best is the first best of album of the japanese rock band NICO Touches the Walls released on February 5 2014 on NICO day in celebration of their 10th anniversary. The album includes the single Niwaka Ame ni Mo Makezu featured as the Naruto Shippuden opening theme; the new songs Rawhide and Pandora featured in the movie Genome Hazard as well as a new recording version for the song image training. The album is available in both regular and limited editon.
12,The Armchair, The Armchair (French: Le fauteuil) is a 2009 Burkinabé film directed by Missa Hebié. It was written by Hebié and Noraogo Sawadogo. It won the Oumarou Ganda Prize at the 21st Panafrican Film and Television Festival of Ouagadougou. It was also screened at the 2009 Pusan International Film Festival in South Korea.
1,Colonel Gray High School, Colonel Gray Sr. High School (CGHS) colloquially referred to as The Gray is a Canadian secondary school in Charlottetown Prince Edward Island. Its zone includes students from the central parts of Queens County in the City of Charlottetown.The school is administratively part of the English Language School Board. Its official colours are Maroon and Gray and the mascot is a Colonel. The sports teams from The Gray are called the Colonel Gray Colonels.
11,Buck Owens Sings Tommy Collins, Buck Owens Sings Tommy Collins is an album by Buck Owens released in 1963. It reached Number one on the Billboard Country Albums charts.It was re-issued on CD in 1997 by Sundazed Records.
0,Manifesto Records, Manifesto Records is the name of an independent record label based in Los Angeles California that has released records by The Wedding Present Dead Kennedys Tom Waits Tim Buckley Lilys Concrete Blonde Screamin' Jay Hawkins and others. Manifesto released the entire catalogue of Dead Kennedys in 2001 after the band obtained the rights from Alternative Tentacles.
12,Benedict Arnold: A Question of Honor, Benedict Arnold: A Question of Honor is a 2003 American television film directed by Mikael Salomon and starring Aidan Quinn Kelsey Grammer Flora Montgomery and John Light. It portrays the career of Benedict Arnold in the American Revolutionary War and his dramatic switch in 1780 from fighting for American Independence to being a Loyalist trying to preserve British rule in America. Arnold's relationships with his wife Peggy Shippen and the British officer John Andre are focused on.
3,Kevin Martin (curler), Kevin Martin (born July 31 1966) nicknamed The Old Bear and K-Mart is a retired Canadian curler from Edmonton. He is considered by many commentators and former and current curlers to be the greatest curler of all time.Over his 30 year career he has won four Briers a gold medal at the 2010 Winter Olympics and one world championship. He has been to a total of three Winter Olympics four World Championships and has won a total of two Olympic medals and three World Championship medals.
5,Annibal-class ship of the line, The Annibal class was a type of 74-gun ship of the French Navy. The type was one of the first achievements of Jacques-Noël Sané. Both ships were captured during the Third Battle of Ushant (Bataille du 13 prairial an II or Glorious First of June). AnnibalBuilder: Brest shipyardOrdered: 20 February 1778Launched: 5 October 1778Fate: captured by the Royal Navy and broken up NorthumberlandBuilder: Brest shipyardOrdered: Launched: 3 May 1780Fate: captured by the Royal Navy and broken up
9,Eois fuscicosta, Eois fuscicosta is a moth in the Geometridae family. It is found in Colombia.
13,Wild Western, Wild Western (originally titled Wild West) was a Western comic book series published by Atlas Comics the 1950s forerunner of Marvel Comics. The omnibus series published 57 issues from 1948 to 1957. Kid Colt stories were usually the lead feature and a prominent cover element throughout the series' run while most issues also featured the Two-Gun Kid and the Black Rider. Other recurring characters included Tex Taylor Arizona Annie the Apache Kid and the Ringo Kid.
9,Brycinus, Brycinus is a ray-finned fish genus in the family Alestiidae. Like other African characids they were formerly included in the Characidae but are actually somewhat more distantly related Characiformes. Like some other Alestiidae they are called robber tetras due to their bold and rather carnivorous habits. They are not infrequently kept as aquarium fishes and in their requirements resemble the South American tetras of the Characidae.
1,Sailajananda Falguni Smriti Mahavidyalaya, Sailajananda Falguni Smriti Mahavidyalaya is one of the general degree colleges in Khayrasole in the Birbhum district West Bengal India. It offers undergraduate courses in arts. It is affiliated to University of Burdwan.It was established in 1998.
9,Micrurus diastema, The Variable coral snake (Micrurus diastema) is a species of venomous elapid snake native to southeastern Mexico and northern Central America. There are seven recognized subspecies.
10,Shorea falcata, Shorea falcata is a species of plant in the Dipterocarpaceae family. It is endemic to Vietnam.
6,Josiah Woodhull House, The Josiah Woodhull House is a historic building. Built circa 1720 by the son of Richard Woodhull the founder of Brookhaven Town. Located on the border of Shoreham and Wading River it is the oldest standing building in the area.
2,Lynette Diaz, Lynette Diaz is an American-born singer-songwriter living in Christchurch New Zealand. Her song Living Before Dying was awarded an Honorable Mention at the 2008 Peacedriven Songwriting Contest and also at the 12th Annual Unisong Songwriting Competition.
5,MS Lodbrog, Lodbrog is a 10243 GT cable laying ship that was built as a freight ferry. She was built in 1983 as Siegelberg and completed in 1985 for Romanian owners as Tuzla. In 1996 she was renamed Bolero. The ship was renamed Lodbrog after conversion to a cable layer in 2001.
4,Matthew Frederick Leitman, Matthew Frederick Leitman (born 1968) is a United States District Judge for the United States District Court for the Eastern District of Michigan.
8,Sucharzów, Sucharzów [suˈxaʐuf] is a village in the administrative district of Gmina Obrazów within Sandomierz County Świętokrzyskie Voivodeship in south-central Poland. It lies approximately 9 kilometres (6 mi) east of Obrazów 4 km (2 mi) north of Sandomierz and 82 km (51 mi) east of the regional capital Kielce.
5,USS Timmerman (DD-828), USS Timmerman (DD-828/EDD-828/AG-152) was a Gearing-class destroyer; an advanced-design vessel constructed for the U.S. Navy in 1954. After four years of design testing and sea trials Timmerman was no longer needed and was scrapped.Timmerman was originally planned as a Gearing-class destroyer in the United States Navy. Work was temporarily suspended on 7 January 1946 at 45.5% completion. She was later completed as an experimental destroyer EDD-828.
9,Gastrotheca albolineata, Gastrotheca albolineata is a frog species in family Hemiphractidae. It is endemic to Brazil.Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests. It is not considered threatened by the IUCN.
8,Niv, Niv (Persian: نيو‎ also Romanized as Nīv) is a village in Mobarakeh Rural District in the Central District of Bafq County Yazd Province Iran. At the 2006 census its existence was noted but its population was not reported.
6,St John's Cathedral (Oban), St John's Cathedral or the Cathedral Church of St John the Divine (Scottish Gaelic Ard-eaglais Eòin an Diadhair) is a cathedral of the Scottish Episcopal Church located in the town of Oban. It is one of the two cathedrals of the Diocese of Argyll and the Isles and one of the sees of the Bishop of Argyll and the Isles.St John's Cathedral is surrounded by town buildings and is less well known than the Roman Catholic St Columba's Cathedral which enjoys a prominent position on the waterfront.
3,Eva Kubešová, Eva Kubešová (born 14 October 1994 in Mělník) is a Czech football Defender currently playing for Sparta Praha in the Czech First Division.She is an Under 19 international.
2,Achmed Khammas, Achmed Adolf Wolfgang Khammas (born March 23 1952) is a German author translator and interpreter. He is most popular for being one of the very few authors to write about Islam and science fiction in the Arabic language. Khammas is also active in the field of sustainable energy.
13,Human Mutation, Human Mutation is a peer-reviewed medical journal of human genetics published by Wiley-Liss on behalf of the Human Genome Variation Society. It was established in 1992 and the editors-in-chief are Richard G. H. Cotton and Garry R. Cutting.
11,Full of Hell, Full of Hell is the full-length debut studio album by American doom metal band Howl released through Relapse Records on May 11 2010. After signing a recording contract with Relapse Records in May 2009 Howl re-released their self-titled EP Howl on July 21 2009. To promote the EP the band toured East Coast between August and October 2009 while worked composing new songs.
1,The St Leonards Academy, The St Leonards Academy is a coeducational secondary school with academy status located in St Leonards-on-Sea area of Hastings in the English county of East Sussex.The St Leonards Academy was established in September 2011 from a merger of Filsham Valley School and The Grove School. The school continues to operate over both school sites however and continues to coordinate with East Sussex County Council for admissions.
9,Neopseustis moxiensis, Neopseustis moxiensis is a species of moth belonging to the family Neopseustidae. It was described by Liusheng Chen Mamoru Owada Min Wang and Yang Long in 2009. It is known from the Sichuan Province in China.The wingspan is 19-20 mm.
8,Sira Norway, Sira is a village located within the municipality of Flekkefjord in the Vest-Agder county in south-western Norway. The village is located at the border of the Vest-Agder and Rogaland counties along European route E39 and the railway Sørlandsbanen. The village is served by the Sira Station.Sira takes its name from the Sira River which is part of the Sira-Kvina hydropower system.
7,Mount Forget, Mount Forget is located on the border of Alberta and British Columbia. It was named in 1925 after Forget Hon. Amedee Emmanuel.
11,Siempre 23, Siempre 23 (English: Always 23) is the debut album of the 'A La Recherche De La Nouvelle Star' winner - Jonatan Cerrada.The album is sung in French but some songs show of his Spanish roots. His debut album contains his hit singles Je voulais te dire que je t'attends Rien ne me changera and À chaque pas.The album features Lena Ka who duets with him on Par amour.Since then Jonatan has released another album La Preuve du contraire.
11,Breakfast (Chiddy Bang album), Breakfast is the debut studio album by American rap duo Chiddy Bang released in the United States through I.R.S. Records and Virgin Records on February 21 2012 and outside the U.S. through Regal Recordings on March 5 2012. The album includes the singles Mind Your Manners and Ray Charles.
2,Kanika Kapoor, Kanika Kapoor is an Indian Punjabi Sufi folk singer from the United Kingdom.
8,Miska, Miska was a Palestinian village located fifteen kilometers southwest of Tulkarm depopulated in 1948.
1,Mindanao University of Science and Technology, Mindanao University of Science and Technology commonly known as MUST is a higher education institution in the Philippines.
10,Mallotus oppositifolius, Mallotus oppositifolius is a plant species in the genus Mallotus found in Africa and Madagascar. The variety Mallotus oppositifolius var. lindicus is classified in the IUCN red list of vulnerable species of plants.The aqueous and ethanol extracts of the plant show antifungal properties. The bioassay-guided fractionation of an ethanol extract of the leaves and inflorescence of M.
12,A Time of Destiny, A Time of Destiny is a 1988 American drama film directed by Gregory Nava and written by Nava and Anna Thomas. The story is based on the opera La forza del destino by Verdi. The motion picture was executive produced by Shep Gordon and Carolyn Pfeiffer. It features original music by veteran composer Ennio Morricone.Set during World War II in Italy and San Diego the film tells of two friends who become enemies during the war.
12,Becca (film), Becca is a 1989 UK-Australian TV movie about a Welsh farmer who is transported to Australia in the 1840s. It was shot in English and Welsh.
6,Louvre Abu Dhabi, The Louvre Abu Dhabi is a planned museum to be located in Abu Dhabi UAE. On Tuesday 7 March 2007 the Louvre in Paris announced that a new Louvre museum would be completed by 2012 in Abu Dhabi with a revised estimate in early 2013 for a completion date of 2015. This is part of a thirty-year agreement between the city of Abu Dhabi and the French government.
9,Pontosmilus, Pontosmilus is a genus of machairodontine saber-toothed cats.
2,Murray Bernthal, Murray Bernthal (April 15 1911 – December 9 2010) was an American musician and producer long active in Syracuse New York. He was a violin prodigy and a Syracuse University basketball player.
2,Marshall Vian Summers, Marshall Vian Summers born on January 28 1949 is an author and the founder of The Society for the New Message from God. His books include Steps to Knowledge: The Book of Inner Knowing (Winner of ForeWord Magazine's Spirituality Book of the Year) and Wisdom from the Greater Community: Volume II–How to Find Purpose Meaning and Direction in an Emerging World (Winner of the 1997 IBPA Benjamin Franklin Silver Medal Award for Spirituality).
2,George Bugatti, George Bugatti (born July 8 1967) is an American singer pianist and songwriter with three CD's in wide release. The first CD Oh What a Night for Love was produced by Tonight show creator Steve Allen. The second CD “Bugatti Live on the Strip” was recorded Live at Bellagio Las Vegas and is on Paul Anka Productions. The third CD “A Night for Romance” was produced by Nigel Wright (Executive Music Producer of American Idol and Warner Bros.
0,Customerxps Software Pvt. Ltd., CustomerXPs is a provider of Customer Experience Management and Enterprise Fraud Management software and services. Founded by Rivi Varghese Aditya lal Balaji Suryanarayna and Sandhya V in 2006. CustomerXPs has received $4M funding in the 1st round from JAFCO It markets primarily to banking retail and telecom enterprises. Its flagship product suite is Clari5 which consists of over 20 individual products. The company was named a Cool Vendor by Gartner 2012.
4,Yuri Churbanov, Yuri Mikhailovich Churbanov (Russian: Ю́рий Миха́йлович Чурба́нов; 11 November 1936 – 7 October 2013) was the son-in-law of Soviet politician and longtime General Secretary Leonid Brezhnev.
8,Aggadalu, Aggadalu is a village in the southern state of Karnataka India. It is located in the Belur taluk of Hassan district in Karnataka.
0,LISCON, LISCON is a software company creating management software for Thin Clients and a Linux based operating system for their Thin Clients and those of other manufacturers as well as PCs. The company was founded in 2000 and filed for bancruptcy in May 2010. The company was closed down in August 2010.
13,Lady Molly of Scotland Yard, Lady Molly of Scotland Yard is a collection of short stories about Molly Robertson-Kirk an early fictional female detective. It was written by Baroness Orczy who is best known as the creator of The Scarlet Pimpernel but who also invented two immortal turn-of-the-century detectives in The Old Man in the Corner and Lady Molly of Scotland Yard.First published in 1910 Orczy's female detective was the precursor of the lay sleuth who relies on brains rather than brawn.
0,Shanghai Maple, Shanghai Maple Guorun Automobile Co. Ltd. (Shanghai Maple) is a Chinese automobile manufacturing company based in Fengjing Shanghai and a subsidiary of Zhejiang Geely Holding Group.
0,AlMasria Universal Airlines, AlMasria Universal Airlines (also known as AlMasria Airlines) is an Egyptian private airline based in Egypt.The airline operates scheduled services from Egypt to the Middle East.'AlMasria' is derived from the Arabic word for 'Egyptian'.
13,Polymers for Advanced Technologies, Polymers for Advanced Technologies is a monthly peer-reviewed scientific journal published since 1990 by John Wiley & Sons. It publishes new research and development concepts theories and results covering polymer science and technology.
2,Giovanni Giacomo Monti, Giovanni Giacomo Monti (born 1692) was an Italian painter of the Baroque period.He trained with Agostino Mitelli the pre-eminent quadratura painter from Bologna. Monti became a colleague of Baldassare Bianchi Mitelli's son-in-law. This partnership also met with success particularly at Mantua where they both received regular salaries from the Ducal Court. Their figure-painter was Giovanni Battista Caccioli of Budrio pupil to Domenico Maria Canuti and a follower of Carlo Cignani.
9,Brown-flanked Bush Warbler, The Brown-flanked Bush Warbler (Horornis fortipes) also known as the Brownish-flanked Bush Warbler is a species of bush-warbler belonging to the Cettiidae family.[citation needed] It was formerly included in the Old World warbler assemblage.[citation needed] It is found in South Asia.
2,Ashley Hutchings, Ashley Stephen Hutchings (born 26 January 1945) is an English bassist vocalist songwriter arranger band leader writer and record producer. He was a founding member of three of the most noteworthy English folk-rock bands in the history of the genre: Fairport Convention Steeleye Span and The Albion Band. Hutchings has overseen numerous other projects including records and live theatre and has collaborated on film and television projects.
5,SS Cape Intrepid (T-AKR-11), SS Cape Intrepid was originally laid down in 1975 as SS Arizona a Type C7 ship intended for both commercial or military use. The ship was launched in 1975 and turned over to the Maritime Administration for commercial use and acquired by the Lykes Brothers and named the SS Lipscomb Lykes. On June 8th 1976 she was removed from commercial duty and reacquired by the United States Navy and renamed USNS Jupiter to serve alongside USNS Mercury.
2,Yoni Rechter, Yoni Rechter (Hebrew: יוני רכטר‎; born November 18 1951) is an Israeli musician composer pianist arranger and singer.
10,Amaranthus brownii, Amaranthus brownii is an annual herb in the Amaranthaceae family. The plant is found only on the small island of Nihoa in the Northwestern Hawaiian Islands growing on rocky outcrops at altitudes of 120–215 m (394–705 ft). It is one of nine species of Amaranthus in the Hawaiian Islands but the only endemic Hawaiian species of the genus. It was first discovered during the Tanager Expedition in 1923 by botanist Edward Leonard Caum. A.
0,Prince Edward Island Liquor Control Commission, The Prince Edward Island Liquor Control Commission is a provincial Crown corporation that controls the purchase distribution and sale of alcoholic beverages in the Canadian province of Prince Edward Island.
13,Otto of the Silver Hand, Otto of the Silver Hand is a children's novel about the Dark Ages written and illustrated by Howard Pyle. It was first published in 1888 by Charles Scribner's Sons. The novel was one of the first written for young readers that went beyond the chivalric ideals of the time period and showed how cruel the time period could really be.
11,Alpha (Alice Nine album), Alpha is the second full-length studio album from visual kei rock band Alice Nine. It was released on the November 28th 2007. Alpha includes 12 tracks 4 of which were previously released as singles.
1,D. Y. Patil college of Engineering and Technology Kolhapur, D.Y. Patil College of Engineering and Technology is an Engineering College located in Kolhapur Maharashtra India.
0,Lenta (retail), Lenta is one of the leading hypermarket chains in Russia. Lenta today has 77 hypermarkets throughout Russia and employs 23000 individuals. Retail sales in 2012 was 109.9 billion rubles.Lenta prides itself in providing customers with high quality goods a large selection and the lowest prices on the market by eliminating the middleman where possible.Founded by Oleg Zherebtsov Lenta opened its first “Cash & Carry” store in St. Petersburg Russia in October 1993.
0,Viridus, Viridus is a Massachusetts-based online professional network startup. It was originally founded in 2007 in Arlington Massachusetts by Furqan Nazeeri Entrepreneur-in-Residence at Softbank Capital and Michael DiPietro a former VP at an environmental health and safety software company. In April 2008 the company announced the beginning of a private beta.Viridus is a mashup of the Latin root virid meaning green and us or community. It is pronounced veer-id-us.
8,Wydra Silesian Voivodeship, Wydra [ˈvɨdra] is a village in the administrative district of Gmina Wręczyca Wielka within Kłobuck County Silesian Voivodeship in southern Poland. It lies approximately 6 kilometres (4 mi) south-east of Wręczyca Wielka 12 km (7 mi) south of Kłobuck and 63 km (39 mi) north of the regional capital Katowice.The village has a population of 175.
0,Dischord Records, Dischord Records is a Washington D.C.-based independent record label specializing in the independent punk music of the D.C.-area music scene. The label is co-owned by Ian MacKaye and Jeff Nelson who founded Dischord in 1980 to release Minor Disturbance by The Teen Idles. The label is most notable for employing the do-it-yourself ethic producing all of its albums by itself and selling them at discount prices without finance from major distributors.
3,John Cusack (hurler), John Cusack was an Irish hurler who played as a full-back for the Waterford senior team.Cusack after an uneventful underage career played for the senior team throughout the 1940s and the 1950s. During that time he won one All-Ireland medal and one Munster medal.At club level Cusack played with Rathgormack.
3,Sergei Pryakhin, Sergei Vasilievich Pryakhin (sometimes Priakin; born December 7 1963) is a Russian former ice hockey forward who played 20 seasons in several leagues. He is a former captain of Krylya Sovetov Moscow (Soviet Wings) of the Soviet League and is best known in North America for being the first Soviet given permission to play in the National Hockey League (NHL). He joined the Calgary Flames in 1989 and played parts of three seasons in the NHL.
1,UMBC Erickson School of Aging, The Erickson School of Aging at the University of Maryland Baltimore County was founded in 2004 by John C. Erickson with a $5 million gift from Catonsville-based Erickson Retirement Services. Erickson Communities now has more than 18000 residents living in a nationwide network of communities.
8,Barabanlı, Barabanlı is a village in Mut district of Mersin Province Turkey. It is at 36°39′N 33°25′E on the road connecting Mut to Ermenek. The distance to Mut is 5 kilometres (3.1 mi) and to Mersin is 170 kilometres (110 mi). As of 2011 the population of Barabanlı was 826. According to the page of the village school the name of the village either refers to a certain Baraban clan or Turkish adverb beraber (together) referring to yayla (resort) tradition of Mut residernts.
13,Cleo Camping Emmanuelle and Dick, Cleo Camping Emmanuelle and Dick is a 1998 play written by the English dramatist Terry Johnson who also directed the original production at the National Theatre.The play is about the off-screen love affair between Carry On film stalwarts Barbara Windsor and Sid James.The comedy also reveals that the filming of the Carry On series was a less than glamorous affair characterised by leaking caravans inadequate pay-cheques and argumentative co-stars.Most of the play's action takes place on rain-soaked locations with a scantily-clad Barbara taking refuge in Sid's trailer while he and co-star Kenneth Williams carry on their notorious feud which began when they starred together in the TV series Hancock's Half Hour.In 2000 Johnson adapted the play for television as Cor Blimey!.
12,Rosario (2010 film), Rosario is a 2010 drama film directed by Albert Martinez an official entry to the 36th Metro Manila Film Festival. The story was about Manuel V. Pangilinan's grandmother. The film stars Jennylyn Mercado Yul Servo Dennis Trillo Isabel Oli Sid Lucero Philip Salvador and Eula Valdez and with a very special participation of Dolphy.
2,Jose Medeles, Jose Medeles is an American musician currently based in Portland Oregon. Opened Revival Drum Shop in 2009. A shop dedicated to vintage and custom drums. Currently leads 1939 ENSEMBLE a drums vibraphone & noise duo.
4,Akihiko Noro, Akihiko Noro (野呂 昭彦 Noro Akihiko born August 28 1946) is the governor of Mie Prefecture in Japan. A native of Iitaka Mie he attended Keio University for undergraduate study and received a master's degree from it. Before elected governor he had served in the House of Representatives in the Diet (national legislature) for four terms since 1983 and as mayor of Matsusaka Mie for one term since 2000.
12,100 Bloody Acres, 100 Bloody Acres is a 2012 Australian comedy horror film directed by brothers Colin and Cameron Cairnes.
6,Glomfjord Church, Glomfjord Church (Norwegian: Glomfjord kirke) is a parish church in the municipality of Meløy in Nordland county Norway. It is located in the village of Glomfjord. The church is part of the Glomfjord parish in the Bodø deanery in the Diocese of Sør-Hålogaland. The white stone church was built in 1957 and it seats about 250.
